Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Hyp E Pmin Pmax
      1  0.00000E+00  0.00000E+000  5.62500E-001  0.00000E+000  0.00000E+000  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  0.00000E+000  1.33125E+000  1.00000E-001  1.00000E+000
      2  1.00000E-01  1.00000E-001  5.62500E-001  6.44531E-004 -4.10156E-004  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -7.36919E-020  1.33125E+000  1.00000E-001  1.00000E+000
      3  2.00000E-01  1.00000E-001  5.62500E-001  1.28906E-003 -8.20312E-004  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  2.50934E-020  1.33125E+000  9.98613E-002  1.00049E+000
      4  3.00000E-01  1.00000E-001  5.62500E-001  1.93359E-003 -1.23047E-003  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -3.93659E-019  1.33125E+000  9.96065E-002  1.00000E+000
      5  4.00000E-01  1.00000E-001  5.62500E-001  2.57812E-003 -1.64063E-003  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -6.41204E-019  1.33125E+000  9.89765E-002  1.00001E+000
      6  5.00000E-01  1.00000E-001  5.62500E-001  3.22266E-003 -2.05078E-003  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -5.21772E-019  1.33125E+000  9.83357E-002  1.00001E+000
      7  6.00000E-01  1.00000E-001  5.62500E-001  3.86719E-003 -2.46094E-003  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -6.81014E-019  1.33125E+000  9.83760E-002  1.00000E+000
      8  7.00000E-01  1.00000E-001  5.62500E-001  4.51172E-003 -2.87109E-003  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -6.57298E-019  1.33125E+000  9.90218E-002  1.00000E+000
      9  8.00000E-01  1.00000E-001  5.62500E-001  5.15625E-003 -3.28125E-003  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -8.67362E-019  1.33125E+000  9.90019E-002  1.00000E+000
     10  9.00000E-01  1.00000E-001  5.62500E-001  5.80078E-003 -3.69141E-003  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -7.35225E-019  1.33125E+000  9.90073E-002  1.00000E+000
     11  1.00000E+00  1.00000E-001  5.62500E-001  6.44531E-003 -4.10156E-003  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -4.03188E-019  1.33125E+000  9.92593E-002  1.00000E+000
     12  1.10000E+00  1.00000E-001  5.62500E-001  7.08984E-003 -4.51172E-003  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -3.72694E-020  1.33125E+000  9.91579E-002  1.00000E+000
     13  1.20000E+00  1.00000E-001  5.62500E-001  7.73437E-003 -4.92188E-003  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  3.11708E-019  1.33125E+000  9.90306E-002  1.00000E+000
     14  1.30000E+00  1.00000E-001  5.62500E-001  8.37891E-003 -5.33203E-003  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000  3.04932E-019  1.33125E+000  9.90514E-002  1.00000E+000
     15  1.40000E+00  1.00000E-001  5.62500E-001  9.02344E-003 -5.74219E-003  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -9.14796E-020  1.33125E+000  9.91063E-002  1.00000E+000
     16  1.50000E+00  1.00000E-001  5.62500E-001  9.66797E-003 -6.15234E-003  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -3.01544E-019  1.33125E+000  9.92568E-002  1.00000E+000
     17  1.60000E+00  1.00000E-001  5.62500E-001  1.03125E-002 -6.56250E-003  0.00000E+000  6.70820E-001  3.35410E-001  0.00000E+000 -4.50622E-019  1.33125E+000  9.90689E-002  1.00000E+000
